Id,SalePrice
26033,3818473.5
26034,3894428.8
26035,7624366.5
26036,2543235.2
26037,7568413.0
26038,2110519.8
26039,8565432.0
26040,1215829.9
26041,7318212.5
26042,3849991.5
26043,5911397.5
26044,7437843.5
26045,609426.7
26046,3683961.0
26047,8761862.0
26048,241407.48
26049,783916.2
26050,2478674.5
26051,1857325.4
26052,8895779.0
26053,4105814.8
26054,5621982.0
26055,444872.12
26056,3707455.8
26057,3806593.0
26058,9364186.0
26059,2237837.8
26060,2615235.5
26061,9831225.0
26062,7013019.5
26063,1871161.8
26064,9887431.0
26065,4200125.0
26066,5086090.0
26067,3628234.0
26068,5932564.5
26069,3717504.5
26070,3616133.2
26071,513126.25
26072,5306534.5
26073,5085618.5
26074,1749284.1
26075,995627.6
26076,7456597.0
26077,402623.56
26078,6136046.0
26079,7374259.5
26080,5513350.0
26081,4025434.8
26082,59825.047
26083,8380944.0
26084,3279087.2
26085,7128260.5
26086,5677958.0
26087,4220664.0
26088,8097444.5
26089,733192.75
26090,6142221.0
26091,5831416.0
26092,6919002.0
26093,3327643.2
26094,1984225.6
26095,478680.47
26096,1714272.2
26097,1704237.4
26098,4032735.5
26099,1678554.5
26100,6155638.0
26101,7997279.0
26102,466118.53
26103,3628848.2
26104,166958.8
26105,4086902.5
26106,8614954.0
26107,1381499.0
26108,1370566.8
26109,5233956.5
26110,2753335.8
26111,6035294.0
26112,5761202.5
26113,4026802.5
26114,8397865.0
26115,3718624.5
26116,4104271.8
26117,8656823.0
26118,843476.94
26119,1634245.4
26120,8553499.0
26121,2094748.0
26122,6381453.0
26123,3992509.5
26124,3406420.0
26125,5597555.0
26126,216483.05
26127,5639186.0
26128,9595496.0
26129,6859666.0
26130,1151777.6
26131,3175547.5
26132,4791540.5
26133,647264.0
26134,116894.3
26135,1302399.9
26136,5931899.0
26137,1492350.5
26138,2109642.2
26139,8023709.0
26140,3989266.8
26141,1579684.6
26142,4076334.0
26143,3595382.8
26144,1858190.8
26145,3504506.0
26146,1406129.1
26147,1885663.0
26148,3878660.0
26149,5452220.5
26150,9063367.0
26151,4579820.5
26152,7247606.5
26153,3071024.5
26154,638253.44
26155,3985911.0
26156,3479430.8
26157,2282454.2
26158,3854623.8
26159,7217871.0
26160,3263417.2
26161,9284405.0
26162,992292.9
26163,1516605.9
26164,9697401.0
26165,9551780.0
26166,6827608.0
26167,8170327.5
26168,4025289.0
26169,1107334.5
26170,7043139.0
26171,1750711.6
26172,2364397.5
26173,9037921.0
26174,9143026.0
26175,7363146.5
26176,7487940.0
26177,5413030.0
26178,7859989.5
26179,1737803.1
26180,2288252.2
26181,8552642.0
26182,92232.97
26183,1097729.5
26184,5629020.5
26185,8588740.0
26186,3583092.0
26187,4771110.0
26188,6753811.0
26189,9225146.0
26190,4325192.0
26191,5653448.0
26192,8663612.0
26193,6559019.5
26194,3854549.5
26195,6594993.5
26196,4903832.5
26197,9384811.0
26198,2082446.1
26199,8900776.0
26200,4552939.5
26201,4390029.5
26202,1059208.2
26203,5862846.5
26204,584203.2
26205,2990946.0
26206,9651826.0
26207,8351250.0
26208,9874688.0
26209,2236618.2
26210,5490105.0
26211,7487605.0
26212,7529901.0
26213,7010924.5
26214,1846071.0
26215,1206556.2
26216,6478837.0
26217,8566714.0
26218,8025448.5
26219,4084288.8
26220,40212.074
26221,2697999.5
26222,4425146.5
26223,9396017.0
26224,3018387.8
26225,4589266.5
26226,469343.34
26227,4941516.5
26228,9137767.0
26229,2607127.0
26230,5866382.0
26231,7217833.0
26232,7096817.5
26233,306835.8
26234,4762110.0
26235,1764200.1
26236,265665.97
26237,973407.1
26238,1774912.8
26239,1846376.2
26240,5427492.0
26241,9154472.0
26242,3293877.8
26243,2286199.5
26244,1619970.6
26245,727738.6
26246,7446138.0
26247,4886828.0
26248,2511364.5
26249,8899545.0
26250,3505765.2
26251,8647668.0
26252,466066.88
26253,6332677.5
26254,6153199.5
26255,8605658.0
26256,5058977.5
26257,3630608.0
26258,6941023.0
26259,8849696.0
26260,3514381.5
26261,1702433.8
26262,4087031.5
26263,6906203.5
26264,1763083.4
26265,215828.28
26266,4225988.0
26267,4471013.0
26268,3373442.2
26269,4071494.0
26270,720942.56
26271,870985.2
26272,784204.0
26273,402098.7
26274,596146.9
26275,9714636.0
26276,7348020.0
26277,1053976.2
26278,3838182.8
26279,8439523.0
26280,7135437.5
26281,1045215.8
26282,9257958.0
26283,2824694.5
26284,9499475.0
26285,5046229.0
26286,1117867.9
26287,425340.03
26288,8136685.0
26289,8059862.0
26290,2830385.2
26291,8528382.0
26292,2634859.5
26293,8174924.5
26294,1309644.9
26295,6675011.0
26296,9419090.0
26297,6370343.0
26298,2329580.5
26299,9431821.0
26300,8531146.0
26301,485905.34
26302,4110209.2
26303,8156418.5
26304,7891524.5
26305,1344709.1
26306,4358749.0
26307,4785449.0
26308,1180687.9
26309,3318385.2
26310,8527374.0
26311,7875331.0
26312,4006888.2
26313,492134.88
26314,238615.53
26315,8300530.0
26316,1838787.1
26317,8212646.5
26318,5036688.5
26319,2877685.8
26320,5858346.5
26321,8563238.0
26322,5169204.0
26323,9965865.0
26324,1770977.6
26325,6655290.5
26326,868154.44
26327,4208237.5
26328,2426829.8
26329,929152.06
26330,1080261.1
26331,510297.1
26332,5293381.5
26333,6986992.5
26334,4881282.0
26335,5502095.0
26336,895031.94
26337,1542446.0
26338,110288.51
26339,1164792.8
26340,9755709.0
26341,1521172.8
26342,2689560.5
26343,970887.44
26344,766685.75
26345,7196362.5
26346,1712626.6
26347,4976245.5
26348,6175712.0
26349,8038639.0
26350,323766.1
26351,8909619.0
26352,8760265.0
26353,1695841.8
26354,6458901.5
26355,2886479.5
26356,2111693.0
26357,312508.25
26358,4850808.0
26359,9675665.0
26360,4446952.0
26361,3366477.0
26362,2678098.5
26363,1573968.9
26364,7688491.0
26365,2605113.8
26366,95793.81
26367,1765949.1
26368,2238974.5
26369,2274101.5
26370,5135858.5
26371,781924.5
26372,3138461.2
26373,6927852.5
26374,9456269.0
26375,5310273.0
26376,2330041.5
26377,3596772.5
26378,886240.1
26379,5443552.5
26380,4003757.2
26381,1000548.9
26382,5973983.5
26383,1679773.8
26384,3837390.8
26385,8473026.0
26386,2513833.0
26387,9031988.0
26388,7374310.0
26389,3237095.5
26390,4592018.5
26391,3503754.0
26392,4148321.8
26393,5243431.5
26394,8197475.0
26395,1912211.6
26396,2699946.8
26397,7143102.5
26398,2468908.2
26399,6181254.0
26400,5633723.0
26401,5664985.5
26402,917227.4
26403,5092434.0
26404,8546659.0
26405,4343292.5
26406,1413472.9
26407,7919156.5
26408,9367495.0
26409,2603831.2
26410,5852214.0
26411,9938142.0
26412,7477004.0
26413,2183396.8
26414,2422899.5
26415,9721372.0
26416,723899.1
26417,4297887.0
26418,784249.9
26419,7137760.0
26420,8806246.0
26421,6114172.5
26422,5183738.0
26423,478957.78
26424,1857343.5
26425,8428252.0
26426,984915.06
26427,2692480.8
26428,3502944.0
26429,1763299.5
26430,7318212.5
26431,2396694.5
26432,2281295.0
26433,8389346.0
26434,5794612.5
26435,8172928.0
26436,5859500.5
26437,8124113.5
26438,1703472.1
26439,6312676.0
26440,8543698.0
26441,1478019.5
26442,3069296.2
26443,5597951.0
26444,7349120.0
26445,8314673.0
26446,1464980.8
26447,8587111.0
26448,5633221.0
26449,6595310.5
26450,597890.1
26451,3153935.2
26452,40992.24
26453,5385228.5
26454,653737.1
26455,6560197.0
26456,9898740.0
26457,5532090.0
26458,8331326.5
26459,1455930.8
26460,8215341.0
26461,2617552.2
26462,541597.06
26463,9830516.0
26464,3219212.2
26465,509827.2
26466,311260.78
26467,6118402.0
26468,2987349.8
26469,9325476.0
26470,9322605.0
26471,9093362.0
26472,8861931.0
26473,1443052.4
26474,1742055.0
26475,2474641.2
26476,632548.2
26477,4345305.5
26478,9280402.0
26479,648958.2
26480,7251089.0
26481,3158150.0
26482,3930386.0
26483,5863937.0
26484,7519137.5
26485,8792971.0
26486,8734792.0
26487,3296216.5
26488,784033.8
26489,3138420.5
26490,6170086.0
26491,2217803.2
26492,9195439.0
26493,1709577.6
26494,3505776.8
26495,485538.12
26496,1213119.1
26497,85037.55
26498,5935528.0
26499,7648013.0
26500,1369932.4
26501,9070795.0
26502,7790733.0
26503,356708.47
26504,1539401.5
26505,861461.75
26506,5786601.5
26507,1079014.1
26508,174220.95
26509,9631613.0
26510,8778393.0
26511,7689008.0
26512,6780396.5
26513,7128496.0
26514,8904474.0
26515,40028.07
26516,5517410.5
26517,1867738.2
26518,783129.75
26519,6281736.5
26520,4012725.2
26521,8373506.0
26522,9764078.0
26523,8808445.0
26524,1007256.9
26525,4342312.0
26526,7689274.0
26527,2173539.2
26528,93344.8
26529,3545457.5
26530,3208674.0
26531,7456879.0
26532,7293658.5
26533,4729792.0
26534,2979564.2
26535,2639020.2
26536,4516594.0
26537,560803.3
26538,6876453.5
26539,7573567.5
26540,7755715.5
26541,661391.94
26542,7959270.0
26543,870559.6
26544,4063379.2
26545,7978731.0
26546,2793105.8
26547,7629479.5
26548,5222318.0
26549,1767956.6
26550,557388.6
26551,7813898.0
26552,1446250.2
26553,7816101.0
26554,1589873.8
26555,7698047.0
26556,4059800.2
26557,9732313.0
26558,5445883.0
26559,788066.2
26560,5312155.5
26561,248345.94
26562,206526.73
26563,9144754.0
26564,1263448.2
26565,4081551.0
26566,2273507.2
26567,3944268.8
26568,6024128.5
26569,4776681.0
26570,8682957.0
26571,9344160.0
26572,8166326.5
26573,2109312.2
26574,5094073.0
26575,3858378.2
26576,3980822.2
26577,1757172.0
26578,5807506.5
26579,8100113.5
26580,549879.9
26581,4883304.5
26582,1966966.9
26583,227930.78
26584,7547708.0
26585,6932298.5
26586,5671224.5
26587,1704367.0
26588,9635556.0
26589,3822303.0
26590,2867414.0
26591,1910972.9
26592,2468960.2
26593,8837623.0
26594,132729.38
26595,4212803.0
26596,4131990.8
26597,3013605.0
26598,3621707.8
26599,394386.22
26600,2850986.8
26601,7620420.0
26602,5098248.5
26603,8182147.0
26604,836307.1
26605,8330628.0
26606,8366675.5
26607,8569034.0
26608,9596812.0
26609,809051.8
26610,7812240.0
26611,590997.5
26612,4725192.0
26613,1711354.0
26614,8907693.0
26615,131287.69
26616,4157296.2
26617,2507836.0
26618,1536471.8
26619,6398622.0
26620,2148984.5
26621,4631563.5
26622,3402176.2
26623,978162.0
26624,2073749.2
26625,1002011.1
26626,3920385.0
26627,8477186.0
26628,3954625.0
26629,3800214.2
26630,6434588.0
26631,4530263.0
26632,989447.9
26633,1632216.9
26634,4516980.5
26635,226975.39
26636,1459546.1
26637,8806639.0
26638,1357405.5
26639,4284331.0
26640,7217810.0
26641,7251504.0
26642,4043540.8
26643,3656796.8
26644,5374762.0
26645,2521432.0
26646,1159415.9
26647,4185599.5
26648,6129772.0
26649,2812201.8
26650,3036908.5
26651,4361070.0
26652,225191.27
26653,68836.67
26654,3808227.0
26655,4810513.0
26656,4882429.5
26657,9858064.0
26658,3400767.8
26659,786837.8
26660,2230665.5
26661,2790297.5
26662,990656.6
26663,5859688.0
26664,8629478.0
26665,2981977.8
26666,9877470.0
26667,172694.53
26668,6270143.0
26669,7441594.0
26670,4348804.0
26671,1712751.1
26672,1144332.8
26673,9258513.0
26674,4263637.5
26675,4025536.8
26676,9854722.0
26677,8727396.0
26678,2592830.2
26679,6060673.5
26680,6434528.5
26681,4588340.5
26682,8225538.0
26683,4297624.5
26684,3030612.0
26685,5148467.0
26686,831401.06
26687,7101226.0
26688,8201435.5
26689,6179740.5
26690,5205887.0
26691,4071168.0
26692,7409099.5
26693,4386839.0
26694,4832039.5
26695,8374403.0
26696,6965308.0
26697,6768225.5
26698,9881069.0
26699,4904577.5
26700,8496566.0
26701,8677090.0
26702,7729604.0
26703,1436890.4
26704,3033047.8
26705,1399398.9
26706,786626.0
26707,1521057.0
26708,4681128.0
26709,7774533.0
26710,7241888.5
26711,2411478.8
26712,9686335.0
26713,3137966.8
26714,6686774.5
26715,4636126.0
26716,917261.0
26717,6848468.0
26718,5556624.5
26719,3274817.0
26720,9693313.0
26721,5785696.5
26722,4566090.5
26723,453092.6
26724,1979791.5
26725,1574006.9
26726,3699534.2
26727,2318930.2
26728,8728752.0
26729,9239860.0
26730,8905466.0
26731,9738994.0
26732,5236853.5
26733,5420751.0
26734,4577523.5
26735,1751598.6
26736,5094289.0
26737,7344850.5
26738,6905705.0
26739,4370966.0
26740,924141.44
26741,7879358.0
26742,9076564.0
26743,7688885.5
26744,2016635.6
26745,7070705.0
26746,8880673.0
26747,9352904.0
26748,3197821.5
26749,6515193.0
26750,86622.62
26751,789812.56
26752,2878295.5
26753,942453.44
26754,1761255.6
26755,5443784.5
26756,4813156.5
26757,6883507.0
26758,7493691.5
26759,5510705.5
26760,600076.3
26761,7957410.0
26762,5006885.0
26763,5152893.0
26764,9940163.0
26765,9759899.0
26766,9628738.0
26767,2636984.0
26768,3002117.0
26769,3216191.5
26770,6751948.0
26771,1280658.4
26772,979411.1
26773,5190012.0
26774,2767985.8
26775,1534455.1
26776,7331243.0
26777,6697250.5
26778,7375525.0
26779,5308316.0
26780,4879711.0
26781,1041853.6
26782,378599.7
26783,4458896.0
26784,1771498.0
26785,182668.1
26786,5145561.5
26787,7488543.0
26788,1763305.4
26789,4493716.5
26790,1966564.0
26791,387968.4
26792,4592348.0
26793,7166860.5
26794,8906307.0
26795,9102291.0
26796,1611631.6
26797,9498125.0
26798,7128316.0
26799,3465312.2
26800,5423311.0
26801,6355548.0
26802,9766404.0
26803,7971765.0
26804,1078054.8
26805,4552451.0
26806,4999649.5
26807,7127309.5
26808,2692333.2
26809,3358799.8
26810,9931207.0
26811,2592540.8
26812,465543.16
26813,6067943.0
26814,8190767.0
26815,7632930.5
26816,971423.7
26817,7696874.0
26818,390397.2
26819,977746.75
26820,2468222.8
26821,2454832.8
26822,8742685.0
26823,2393380.8
26824,8641604.0
26825,781328.2
26826,2063355.9
26827,3930544.0
26828,5679971.0
26829,3727441.0
26830,6612543.0
26831,3169041.5
26832,2512564.0
26833,1743094.0
26834,5818311.0
26835,9216413.0
26836,851678.75
26837,6768619.5
26838,510844.84
26839,7619731.5
26840,6134993.5
26841,650345.25
26842,6776496.5
26843,5290174.5
26844,4285779.0
26845,6781951.5
26846,998556.06
26847,3332140.8
26848,1611998.4
26849,505357.28
26850,5238082.5
26851,2253857.5
26852,2689471.0
26853,6804395.5
26854,5753219.0
26855,550122.1
26856,8613925.0
26857,6180548.0
26858,4192148.5
26859,4360862.0
26860,8212984.5
26861,4573979.0
26862,7138021.0
26863,8202923.5
26864,1070452.4
26865,3545564.2
26866,1246618.9
26867,1968315.0
26868,1888106.8
26869,3728675.2
26870,5188568.5
26871,270398.72
26872,5637721.5
26873,8663569.0
26874,84996.016
26875,2323402.5
26876,360560.72
26877,1213540.1
26878,7985166.0
26879,5412175.0
26880,4982163.5
26881,5654391.0
26882,1458421.5
26883,7012224.5
26884,5490873.0
26885,8894338.0
26886,443660.53
26887,3427563.2
26888,32215.85
26889,2872043.2
26890,4425297.5
26891,4104469.5
26892,3082886.2
26893,8210003.0
26894,1238503.0
26895,7042407.5
26896,202114.47
26897,1084247.6
26898,2871925.5
26899,6433747.5
26900,3874089.2
26901,501646.0
26902,8223159.0
26903,9742010.0
26904,3577457.0
26905,7169691.0
26906,9948037.0
26907,1456708.1
26908,2689134.5
26909,3595837.8
26910,5041082.5
26911,7812928.5
26912,4448889.0
26913,9921485.0
26914,4140898.5
26915,9430106.0
26916,2039086.5
26917,5260280.5
26918,9496071.0
26919,7824647.0
26920,9908533.0
26921,7986829.5
26922,2674983.8
26923,1748580.6
26924,9359926.0
26925,6325588.5
26926,9479983.0
26927,3543988.2
26928,1335442.5
26929,1536093.2
26930,7643630.5
26931,5776269.0
26932,596488.94
26933,7257275.0
26934,4982278.5
26935,4891849.0
26936,3717246.5
26937,5477226.0
26938,5089385.5
26939,534657.5
26940,2597007.0
26941,8855446.0
26942,703910.75
26943,9154617.0
26944,597622.94
26945,113315.94
26946,5818525.0
26947,8910083.0
26948,7379442.5
26949,4104248.0
26950,2575547.8
26951,7736759.5
26952,5495268.5
26953,4887898.5
26954,419112.16
26955,3697754.0
26956,5298792.5
26957,2703191.0
26958,4213920.5
26959,4919595.0
26960,2838140.0
26961,2852371.0
26962,1033233.5
26963,4254409.5
26964,5563720.0
26965,9250181.0
26966,1087729.6
26967,1839121.4
26968,4243104.0
26969,5309667.5
26970,4142804.8
26971,420232.53
26972,4097052.2
26973,4151247.2
26974,2274997.5
26975,2592854.2
26976,5064696.0
26977,3406476.2
26978,4104616.2
26979,4659973.0
26980,2973242.5
26981,9251400.0
26982,7749013.0
26983,1775629.5
26984,1446334.6
26985,6388751.0
26986,8335316.0
26987,1626041.2
26988,4898398.0
26989,1014729.3
26990,712471.6
26991,1689968.1
26992,9684561.0
26993,4305533.0
26994,2338469.2
26995,3473782.8
26996,1610777.2
26997,7158016.5
26998,5708000.5
26999,3476630.0
27000,3317895.2
27001,3055982.8
27002,1347612.4
27003,6090645.5
27004,84787.195
27005,3837800.5
27006,247734.17
27007,8462774.0
27008,1068997.6
27009,4113243.8
27010,9755937.0
27011,7971401.5
27012,1000784.6
27013,3924036.0
27014,3949520.2
27015,4242771.5
27016,66092.31
27017,9360345.0
27018,6851540.0
27019,4445212.0
27020,4832224.5
27021,7066183.5
27022,8815549.0
27023,9499153.0
27024,66860.96
27025,3489029.0
27026,5378994.0
27027,4059241.0
27028,7205575.0
27029,702491.7
27030,9266653.0
27031,8532546.0
27032,4982241.5
27033,870766.0
27034,6556667.5
27035,5184015.5
27036,3966279.0
27037,601855.94
27038,2575977.0
27039,4546366.5
27040,1056005.4
27041,3188408.5
27042,221738.08
27043,8342035.0
27044,3279433.8
27045,8210859.0
27046,2639548.2
27047,4062582.2
27048,5017103.0
27049,5477139.5
27050,7644410.0
27051,5233695.0
27052,9700137.0
27053,1535117.2
27054,4975162.0
27055,9038511.0
27056,5383141.5
27057,2892331.8
27058,2446164.2
27059,87485.07
27060,3941875.0
27061,492394.6
27062,2995425.0
27063,8386951.5
27064,6708283.5
27065,8449981.0
27066,3609955.8
27067,7879026.5
27068,3305279.0
27069,31655.031
27070,4304183.0
27071,6207889.5
27072,6111896.5
27073,8230286.5
27074,9152680.0
27075,552686.5
27076,6285750.0
27077,1766590.1
27078,3265662.0
27079,8175790.0
27080,642202.3
27081,6753892.0
27082,363086.7
27083,46734.043
27084,5384890.5
27085,1053555.6
27086,3233687.5
27087,9847831.0
27088,448862.53
27089,1774037.8
27090,4320611.5
27091,5190085.0
27092,1552604.6
27093,6883163.0
27094,8223825.0
27095,7859758.5
27096,196998.55
27097,2180387.5
27098,7345311.5
27099,6811025.0
27100,5784427.5
27101,4781965.5
27102,8648216.0
27103,8854204.0
27104,3707396.0
27105,6357002.5
27106,4098620.0
27107,135752.28
27108,8916511.0
27109,8750133.0
27110,4919619.0
27111,3415462.5
27112,403148.84
27113,5504903.0
27114,4353006.0
27115,967431.3
27116,872203.1
27117,976731.1
27118,1552999.0
27119,4063054.2
27120,9771228.0
27121,1690255.5
27122,785150.3
27123,145723.34
27124,5841671.0
27125,2329506.2
27126,7318228.0
27127,6369220.5
27128,3584914.5
27129,3330027.5
27130,3016657.0
27131,1676611.0
27132,4878841.0
27133,184173.1
27134,5573622.5
27135,912643.5
27136,704512.44
27137,2508178.5
27138,9470824.0
27139,5362735.5
27140,3474130.8
27141,7554807.5
27142,2019275.2
27143,6613270.5
27144,1007526.4
27145,1024714.8
27146,1077550.6
27147,3175184.0
27148,6532377.0
27149,3408605.2
27150,8906488.0
27151,5630242.5
27152,6738541.5
27153,9564654.0
27154,5845504.5
27155,5451674.0
27156,7800987.5
27157,4296735.5
27158,9333631.0
27159,6386894.0
27160,1768155.4
27161,7678938.5
27162,3543652.8
27163,582476.94
27164,5093838.0
27165,5558991.0
27166,784701.0
27167,971367.1
27168,4012297.0
27169,988412.56
27170,3760107.0
27171,5938120.0
27172,5021868.0
27173,7217424.5
27174,4292474.5
27175,6332424.0
27176,1688329.2
27177,7980630.5
27178,8124432.0
27179,9552635.0
27180,1364362.0
27181,4416100.5
27182,2469268.8
27183,8299874.5
27184,6555847.0
27185,910456.8
27186,7029124.5
27187,1716476.4
27188,8652325.0
27189,3497073.2
27190,1100127.6
27191,2788680.0
27192,7629153.5
27193,2505790.8
27194,706645.8
27195,8824766.0
27196,9617701.0
27197,333454.16
27198,5288319.0
27199,3529563.8
27200,3559089.0
27201,7973745.0
27202,5847543.5
27203,6675720.5
27204,7914789.5
27205,5848011.5
27206,4265903.5
27207,5092814.0
27208,1636734.6
27209,5976779.5
27210,2285044.5
27211,8370074.0
27212,2132131.2
27213,4893900.5
27214,8163260.5
27215,8837081.0
27216,115086.95
27217,8714112.0
27218,2935047.5
27219,5416768.5
27220,703944.56
27221,6965410.5
27222,4190107.2
27223,1463845.8
27224,8513883.0
27225,4245210.5
27226,405198.28
27227,6341161.5
27228,9161105.0
27229,1043734.56
27230,7112030.5
27231,3088800.0
27232,1002342.8
27233,2076286.2
27234,77309.35
27235,4244014.0
27236,1506203.2
27237,8894254.0
27238,7287367.5
27239,4474138.0
27240,4573508.0
27241,4522637.5
27242,3233342.0
27243,7400964.5
27244,7318113.0
27245,5609833.0
27246,4012075.2
27247,1764165.2
27248,6586794.0
27249,4034812.0
27250,6442425.0
27251,9071719.0
27252,2965696.2
27253,4392643.5
27254,1689162.1
27255,1668607.4
27256,9013436.0
27257,5744779.0
27258,2513670.5
27259,8759060.0
27260,2903706.5
27261,6126201.5
27262,1610090.1
27263,71151.484
27264,3355536.2
27265,1626643.1
27266,1359318.0
27267,6633345.0
27268,9840589.0
27269,849688.6
27270,5437428.0
27271,4084366.0
27272,78787.914
27273,3605302.2
27274,3510709.2
27275,1062723.0
27276,9329288.0
27277,654522.3
27278,1202352.2
27279,1092346.0
27280,2505736.8
27281,9474827.0
27282,4957420.0
27283,139949.19
27284,1650971.6
27285,3379501.0
27286,3250719.0
27287,576544.7
27288,8790269.0
27289,1553703.2
27290,4028484.5
27291,4493881.5
27292,9156637.0
27293,7170174.0
27294,729376.8
27295,5454351.5
27296,6640475.5
27297,9045221.0
27298,9747288.0
27299,2802015.5
27300,5849522.5
27301,8593927.0
27302,557165.06
27303,3606285.5
27304,5670997.5
27305,5432681.0
27306,8056897.0
27307,5085905.5
27308,1629315.1
27309,2495024.2
27310,7347598.0
27311,2512620.0
27312,6050421.5
27313,781013.0
27314,2217538.2
27315,3554441.0
27316,34425.992
27317,6890584.0
27318,4687205.0
27319,4119064.2
27320,7217755.5
27321,1071812.0
27322,4617078.5
27323,9091980.0
27324,1052045.1
27325,4098753.5
27326,2337120.2
27327,8524382.0
27328,5677458.0
27329,5152859.5
27330,7879275.5
27331,4516593.0
27332,487988.62
27333,1152817.1
27334,2568458.5
27335,1785236.8
27336,2452418.2
27337,787741.06
27338,7602100.0
27339,5233339.0
27340,8072707.5
27341,2456462.8
27342,5717199.5
27343,6981685.5
27344,9015352.0
27345,7252133.5
27346,2140416.8
27347,1071572.5
27348,1859224.4
27349,7187699.0
27350,7986676.0
27351,7238024.5
27352,4990396.0
27353,7571755.5
27354,1382791.2
27355,4284348.5
27356,3095894.2
27357,1372344.4
27358,8361719.5
27359,186512.69
27360,5494663.0
27361,7551704.5
27362,244296.78
27363,4771065.0
27364,7585907.0
27365,3327669.0
27366,1744367.2
27367,9909388.0
27368,5361989.0
27369,4057744.0
27370,8654314.0
27371,2083763.4
27372,793725.8
27373,1733608.0
27374,3279630.8
27375,1900026.6
27376,3723345.2
27377,9945100.0
27378,7574168.5
27379,856426.0
27380,1067294.5
27381,5664792.0
27382,2763338.2
27383,5301691.0
27384,1649441.4
27385,328557.28
27386,7617277.0
27387,3616218.5
27388,3233644.2
27389,7519046.5
27390,9842410.0
27391,2810682.5
27392,6862596.0
27393,7077982.5
27394,2507719.8
27395,5949967.5
27396,6662883.0
27397,1464699.1
27398,4296000.5
27399,6317655.0
27400,6738210.5
27401,8623897.0
27402,6155960.0
27403,235091.61
27404,2188844.8
27405,9018832.0
27406,2201607.2
27407,4173309.2
27408,1071691.6
27409,5478431.0
27410,314127.1
27411,4592099.5
27412,7930904.5
27413,702637.2
27414,5222011.0
27415,1479599.2
27416,2812306.2
27417,5809217.5
27418,1836343.4
27419,7573468.0
27420,235790.5
27421,8329721.5
27422,2129409.2
27423,7759706.0
27424,3233573.8
27425,7110325.0
27426,1670154.5
27427,8511496.0
27428,1849692.6
27429,4782628.0
27430,4759714.0
27431,3033039.8
27432,1077805.0
27433,821585.56
27434,2960911.8
27435,5079974.5
27436,8906517.0
27437,41824.01
27438,9839520.0
27439,9556733.0
27440,9146519.0
27441,1429003.5
27442,9255789.0
27443,8470830.0
27444,6845080.5
27445,8142065.0
27446,597386.9
27447,3739764.0
27448,6192054.5
27449,1774055.0
27450,818177.06
27451,3874286.8
27452,7354865.0
27453,7876445.0
27454,6754261.0
27455,967720.06
27456,5112278.0
27457,2670120.8
27458,6678585.0
27459,9859181.0
27460,973826.25
27461,9783902.0
27462,1215570.2
27463,5528667.0
27464,7420766.5
27465,4183229.5
27466,1283227.6
27467,7791043.0
27468,5535800.0
27469,9020498.0
27470,5920348.5
27471,6888776.5
27472,3012887.2
27473,8619231.0
27474,6436830.0
27475,4623151.5
27476,4791775.5
27477,3620846.8
27478,2006313.9
27479,59874.57
27480,2763232.2
27481,500211.56
27482,2526208.2
27483,9193570.0
27484,5567269.5
27485,2266991.0
27486,5132296.5
27487,5847897.0
27488,124799.64
27489,6172572.0
27490,6119668.5
27491,5524736.0
27492,9642720.0
27493,4071244.8
27494,1407345.4
27495,7670885.5
27496,7378804.5
27497,315401.72
27498,7836993.5
27499,891135.25
27500,5309960.5
27501,6379713.5
27502,184526.3
27503,1777871.9
27504,8343203.0
27505,1936439.9
27506,1758205.8
27507,5237065.5
27508,3048046.8
27509,2233525.0
27510,790736.3
27511,965405.06
27512,710368.3
27513,2065338.8
27514,2155187.8
27515,1984285.5
27516,2797721.5
27517,1478678.6
27518,5289776.5
27519,3496943.8
27520,7036842.5
27521,5162531.5
27522,6856637.0
27523,7168434.0
27524,7076242.5
27525,5791156.0
27526,828151.0
27527,5651264.5
27528,6016074.0
27529,3545606.0
27530,4619187.0
27531,5890124.5
27532,8035471.5
27533,2734270.2
27534,1426516.8
27535,2552129.2
27536,3514917.2
27537,5072547.5
27538,5079974.5
27539,5166602.0
27540,346777.7
27541,6848246.5
27542,3633802.2
27543,8894369.0
27544,3893700.0
27545,7345436.5
27546,9755504.0
27547,4603766.5
27548,6123232.0
27549,7573561.0
27550,5662071.0
27551,6138842.0
27552,7482985.5
27553,7794302.5
27554,87048.1
27555,6289014.0
27556,6783774.5
27557,9197848.0
27558,2334508.0
27559,8558758.0
27560,6930948.5
27561,6594389.0
27562,7089498.0
27563,6564695.5
27564,7941928.0
27565,6176117.0
27566,5216186.5
27567,1643616.5
27568,7400934.5
27569,5493590.0
27570,7189511.5
27571,8320764.0
27572,5839460.5
27573,1097409.4
27574,5849672.5
27575,2238581.8
27576,7271305.5
27577,8642126.0
27578,5145648.0
27579,2269298.0
27580,9241681.0
27581,4850625.5
27582,6755489.0
27583,2942661.0
27584,4392519.0
27585,4285865.5
27586,9942094.0
27587,2088857.9
27588,2207210.8
27589,6753368.0
27590,9254245.0
27591,5176450.0
27592,3800163.2
27593,1180893.2
27594,8801082.0
27595,8888899.0
27596,4020081.2
27597,7169887.0
27598,9174982.0
27599,5231713.0
27600,4415884.0
27601,9895812.0
27602,3515093.8
27603,144376.6
27604,6731681.5
27605,2087209.1
27606,5650982.0
27607,6341432.0
27608,701449.3
27609,2299939.5
27610,992026.06
